account_id,observation_date,churn_prob,retain_prob
8432,26/04/2020,0.019477796774775125,0.9805222032252249
8479,26/04/2020,0.14440246026148107,0.8555975397385189
8489,26/04/2020,0.029006429231698494,0.9709935707683015
8501,26/04/2020,0.007139134356727084,0.9928608656432729
8537,26/04/2020,0.04816294616163996,0.95183705383836
8595,26/04/2020,0.03999816312911242,0.9600018368708876
8627,26/04/2020,0.03168200176855629,0.9683179982314437
8647,26/04/2020,0.06340686947618379,0.9365931305238162
8701,26/04/2020,0.09706853450779473,0.9029314654922053
8810,26/04/2020,0.010995178494178193,0.9890048215058218
8836,26/04/2020,0.06359414940802166,0.9364058505919783
8913,26/04/2020,0.021350790736810676,0.9786492092631893
8915,26/04/2020,0.014370895900599923,0.9856291040994001
8937,26/04/2020,0.007890465339295605,0.9921095346607044
8948,26/04/2020,0.1666826713708932,0.8333173286291068
8953,26/04/2020,0.13380136125739117,0.8661986387426088
9018,26/04/2020,0.003526333790325964,0.996473666209674
9044,26/04/2020,0.011078759263345117,0.9889212407366549
9050,26/04/2020,0.05279348933670036,0.9472065106632996
9093,26/04/2020,0.07136835614104242,0.9286316438589576
9169,26/04/2020,0.014680220555173706,0.9853197794448263
9194,26/04/2020,0.011903522777371722,0.9880964772226283
9301,26/04/2020,0.025226088974351524,0.9747739110256485
9411,26/04/2020,0.025268146024586158,0.9747318539754138
9424,26/04/2020,0.05572993280836991,0.9442700671916301
9441,26/04/2020,0.0020750790829747734,0.9979249209170252
9489,26/04/2020,0.0630142485379479,0.9369857514620521
9490,26/04/2020,0.2020414465854352,0.7979585534145648
9501,26/04/2020,0.023050197775343007,0.976949802224657
9531,26/04/2020,0.04110950070968988,0.9588904992903101
9599,26/04/2020,0.1627680306245466,0.8372319693754534
9709,26/04/2020,0.0200445460702392,0.9799554539297608
9723,26/04/2020,0.03912628805201901,0.960873711947981
9733,26/04/2020,0.06676011179316688,0.9332398882068331
9736,26/04/2020,0.1219435355827102,0.8780564644172898
9815,26/04/2020,0.09306955801528749,0.9069304419847125
10035,26/04/2020,0.1143736463280638,0.8856263536719362
10054,26/04/2020,0.00717372690365492,0.9928262730963451
10082,26/04/2020,0.11370227757554441,0.8862977224244556
10093,26/04/2020,0.015037264734123479,0.9849627352658765
10099,26/04/2020,0.014566842097023969,0.985433157902976
10128,26/04/2020,0.05963945021048078,0.9403605497895192
10133,26/04/2020,0.019586158977185963,0.980413841022814
10171,26/04/2020,0.03240698010384857,0.9675930198961514
10186,26/04/2020,0.10660116483675885,0.8933988351632411
10234,26/04/2020,0.006620240134655009,0.993379759865345
10248,26/04/2020,0.12824197241253743,0.8717580275874626
10276,26/04/2020,0.022662301718484046,0.977337698281516
10293,26/04/2020,0.007887273096664926,0.9921127269033351
10374,26/04/2020,0.038632148649674125,0.9613678513503259
10377,26/04/2020,0.004864934474608562,0.9951350655253914
10408,26/04/2020,0.006457927698520938,0.9935420723014791
10536,26/04/2020,0.08598337624073482,0.9140166237592652
10541,26/04/2020,0.02688193334077693,0.9731180666592231
10586,26/04/2020,0.08031451639033504,0.919685483609665
10606,26/04/2020,0.015894207001121985,0.984105792998878
10628,26/04/2020,0.01609981868898902,0.983900181311011
10669,26/04/2020,0.02538495775815086,0.9746150422418491
10701,26/04/2020,0.15893244139601348,0.8410675586039865
10707,26/04/2020,0.009313593969083489,0.9906864060309165
10724,26/04/2020,0.03024016977856503,0.969759830221435
10761,26/04/2020,0.07571963284354788,0.9242803671564521
10801,26/04/2020,0.031207074748152985,0.968792925251847
10825,26/04/2020,0.08170713814228703,0.918292861857713
10838,26/04/2020,0.003945453716221903,0.9960545462837781
10895,26/04/2020,0.0037208442119139873,0.996279155788086
10939,26/04/2020,0.10426791963825466,0.8957320803617453
10983,26/04/2020,0.03601297434123496,0.963987025658765
10990,26/04/2020,0.0019225517006045134,0.9980774482993955
11002,26/04/2020,0.2865315458713823,0.7134684541286177
11025,26/04/2020,0.0531143209651328,0.9468856790348672
11100,26/04/2020,0.035125037993393726,0.9648749620066063
11110,26/04/2020,0.025416596754872955,0.974583403245127
11269,26/04/2020,0.0666541421368646,0.9333458578631354
11314,26/04/2020,0.007843200392182892,0.9921567996078171
11351,26/04/2020,0.010873541387110164,0.9891264586128898
11497,26/04/2020,0.018676272454301368,0.9813237275456986
11522,26/04/2020,0.0024635081865211905,0.9975364918134788
11588,26/04/2020,0.03866204306242449,0.9613379569375755
11639,26/04/2020,0.02970970083861979,0.9702902991613802
11686,26/04/2020,0.013377855654088666,0.9866221443459113
11689,26/04/2020,0.012878632424412673,0.9871213675755873
11708,26/04/2020,0.024002736632744548,0.9759972633672555
11806,26/04/2020,0.048294321284609865,0.9517056787153901
11829,26/04/2020,0.01239304510563255,0.9876069548943675
11859,26/04/2020,0.030170837000286,0.969829162999714
11881,26/04/2020,0.030553721733833084,0.9694462782661669
11888,26/04/2020,0.13545064800946072,0.8645493519905393
11930,26/04/2020,0.010093107128212653,0.9899068928717873
12027,26/04/2020,0.014698636445163338,0.9853013635548367
12031,26/04/2020,0.048629961159773916,0.9513700388402261
12042,26/04/2020,0.08946254879327498,0.910537451206725
12060,26/04/2020,0.023103922358707174,0.9768960776412928
12099,26/04/2020,0.2259603385214618,0.7740396614785382
12109,26/04/2020,0.02061950702589166,0.9793804929741083
12148,26/04/2020,0.004842529541017049,0.995157470458983
12184,26/04/2020,0.05195140816020871,0.9480485918397913
12196,26/04/2020,0.06572108559619783,0.9342789144038022
12227,26/04/2020,0.011697825839137366,0.9883021741608626
12298,26/04/2020,0.11172316430831242,0.8882768356916876
12302,26/04/2020,0.012989210610852009,0.987010789389148
12316,26/04/2020,0.029213148521297194,0.9707868514787028
12328,26/04/2020,0.004117709962798255,0.9958822900372017
12362,26/04/2020,0.018418096166956333,0.9815819038330437
12366,26/04/2020,0.061542473873508086,0.9384575261264919
12403,26/04/2020,0.011438758998498555,0.9885612410015014
12421,26/04/2020,0.024257242953950597,0.9757427570460494
12459,26/04/2020,0.005825649378505937,0.9941743506214941
12486,26/04/2020,0.1995327733802026,0.8004672266197974
12487,26/04/2020,0.020305475489095004,0.979694524510905
12540,26/04/2020,0.12258712337870259,0.8774128766212974
12605,26/04/2020,0.02021557852530753,0.9797844214746925
12650,26/04/2020,0.009973941068484593,0.9900260589315154
12718,26/04/2020,0.008657096636910944,0.9913429033630891
12737,26/04/2020,0.05331499865902922,0.9466850013409708
12785,26/04/2020,0.004998650272905469,0.9950013497270945
12868,26/04/2020,0.015808966328382912,0.9841910336716171
12879,26/04/2020,0.019476514365663666,0.9805234856343363
12918,26/04/2020,0.06146936865276886,0.9385306313472311
12919,26/04/2020,0.06982598179536881,0.9301740182046312
12978,26/04/2020,0.002728072612148913,0.9972719273878511
13078,26/04/2020,0.01810168614278418,0.9818983138572158
13097,26/04/2020,0.0065313016587628114,0.9934686983412372
13102,26/04/2020,0.04344280899983488,0.9565571910001651
13134,26/04/2020,0.01918889293815118,0.9808111070618488
13182,26/04/2020,0.1567152599788516,0.8432847400211484
13186,26/04/2020,0.0034078539781496886,0.9965921460218503
13200,26/04/2020,0.03922461869677352,0.9607753813032265
13238,26/04/2020,0.010984677095270845,0.9890153229047292
13258,26/04/2020,0.019545196552856803,0.9804548034471432
13286,26/04/2020,0.011799878589435542,0.9882001214105645
13309,26/04/2020,0.024871609113813142,0.9751283908861869
13310,26/04/2020,0.02952482783952015,0.9704751721604798
18,27/04/2020,0.03256750705569189,0.9674324929443081
143,27/04/2020,0.017696602325950384,0.9823033976740496
146,27/04/2020,0.0058941909215534105,0.9941058090784466
179,27/04/2020,0.034373173092344556,0.9656268269076554
181,27/04/2020,0.003969572326834703,0.9960304276731653
214,27/04/2020,0.012768168576319905,0.9872318314236801
236,27/04/2020,0.12917808892922833,0.8708219110707717
266,27/04/2020,0.06125125549997934,0.9387487445000207
358,27/04/2020,0.003294907704034511,0.9967050922959655
520,27/04/2020,0.0018779559311838945,0.9981220440688161
540,27/04/2020,0.18078991422372648,0.8192100857762735
555,27/04/2020,0.08777813547494395,0.912221864525056
676,27/04/2020,0.010250096774489514,0.9897499032255105
735,27/04/2020,0.00575267426729531,0.9942473257327047
768,27/04/2020,0.028855407817978684,0.9711445921820213
799,27/04/2020,0.06035936163643363,0.9396406383635664
879,27/04/2020,0.04722768126991728,0.9527723187300827
898,27/04/2020,0.12579032623136155,0.8742096737686385
934,27/04/2020,0.004322688497905958,0.995677311502094
991,27/04/2020,0.09912727329254822,0.9008727267074518
1085,27/04/2020,0.004060831066121873,0.9959391689338781
1088,27/04/2020,0.12985767799507197,0.870142322004928
1095,27/04/2020,0.0295794949762872,0.9704205050237128
1169,27/04/2020,0.008397473826045831,0.9916025261739542
1219,27/04/2020,0.014716909446037318,0.9852830905539627
1256,27/04/2020,0.05461221119148052,0.9453877888085195
1282,27/04/2020,0.019437462594230404,0.9805625374057696
1283,27/04/2020,0.029449945534323563,0.9705500544656764
1317,27/04/2020,0.0036869434454944727,0.9963130565545055
1393,27/04/2020,0.02245406432648167,0.9775459356735183
1411,27/04/2020,0.025276116022683648,0.9747238839773164
1457,27/04/2020,0.07410395353195198,0.925896046468048
1458,27/04/2020,0.009695798871463879,0.9903042011285361
1459,27/04/2020,0.04250649476444357,0.9574935052355564
1593,27/04/2020,0.09502215796600633,0.9049778420339937
1594,27/04/2020,0.004753351614677159,0.9952466483853228
1660,27/04/2020,0.13449216695624133,0.8655078330437587
1684,27/04/2020,0.01977905183348949,0.9802209481665105
1766,27/04/2020,0.039372635006040824,0.9606273649939592
1774,27/04/2020,0.07118212977373706,0.9288178702262629
1776,27/04/2020,0.06203942736285073,0.9379605726371493
1779,27/04/2020,0.012943466723419506,0.9870565332765805
1831,27/04/2020,0.031901113507073586,0.9680988864929264
1882,27/04/2020,0.038954685521332744,0.9610453144786673
1885,27/04/2020,0.005611026188352297,0.9943889738116477
1905,27/04/2020,0.021199969406175967,0.978800030593824
1918,27/04/2020,0.003458186509936345,0.9965418134900637
1923,27/04/2020,0.00849431779755927,0.9915056822024407
1925,27/04/2020,0.10315168082052151,0.8968483191794785
1943,27/04/2020,0.010546294487987828,0.9894537055120122
1953,27/04/2020,0.0029577772426115922,0.9970422227573884
2154,27/04/2020,0.019934414856638716,0.9800655851433613
2165,27/04/2020,0.008057035552157643,0.9919429644478424
2171,27/04/2020,0.03570066760261903,0.964299332397381
2238,27/04/2020,0.010175393640547648,0.9898246063594524
2263,27/04/2020,0.041672883536354566,0.9583271164636454
2313,27/04/2020,0.021568959827889533,0.9784310401721105
2320,27/04/2020,0.012604417653368172,0.9873955823466318
2400,27/04/2020,0.05233698502386541,0.9476630149761346
2420,27/04/2020,0.0023266377858077725,0.9976733622141922
2463,27/04/2020,0.04102033378489489,0.9589796662151051
2497,27/04/2020,0.10443096447526612,0.8955690355247339
2517,27/04/2020,0.024923180246988252,0.9750768197530117
2534,27/04/2020,0.006724283526078234,0.9932757164739218
2540,27/04/2020,0.02034419903864848,0.9796558009613515
2607,27/04/2020,0.05139366520742428,0.9486063347925757
2835,27/04/2020,0.013392368953208278,0.9866076310467917
2903,27/04/2020,0.019520613901965245,0.9804793860980348
2913,27/04/2020,0.008780708826919947,0.99121929117308
3113,27/04/2020,0.03592398254195173,0.9640760174580483
3129,27/04/2020,0.010233240633528262,0.9897667593664717
3133,27/04/2020,0.042479755764112226,0.9575202442358878
3165,27/04/2020,0.014901580356784572,0.9850984196432154
3351,27/04/2020,0.03117228969068142,0.9688277103093186
3372,27/04/2020,0.08935633829846079,0.9106436617015392
3377,27/04/2020,0.01871170128437405,0.981288298715626
3458,27/04/2020,0.020528010613482084,0.9794719893865179
3463,27/04/2020,0.018233608988333483,0.9817663910116665
3549,27/04/2020,0.008411933446569098,0.9915880665534309
3575,27/04/2020,0.0796212672669997,0.9203787327330003
3611,27/04/2020,0.06337388763530649,0.9366261123646935
3613,27/04/2020,0.022248364045605484,0.9777516359543945
3709,27/04/2020,0.014233827611717764,0.9857661723882822
3713,27/04/2020,0.26890876076956605,0.731091239230434
3736,27/04/2020,0.014320709894573125,0.9856792901054269
3776,27/04/2020,0.1582246111723623,0.8417753888276377
3886,27/04/2020,0.016000365522819693,0.9839996344771803
3898,27/04/2020,0.06763978623188516,0.9323602137681148
3900,27/04/2020,0.007053449870212503,0.9929465501297875
3926,27/04/2020,0.04387961871255808,0.9561203812874419
4060,27/04/2020,0.001946400436733664,0.9980535995632663
4098,27/04/2020,0.04625590437531901,0.953744095624681
4138,27/04/2020,0.05761227696294857,0.9423877230370514
4161,27/04/2020,0.010092134917273676,0.9899078650827263
4178,27/04/2020,0.10958985865159365,0.8904101413484063
4188,27/04/2020,0.021199506695880777,0.9788004933041192
4209,27/04/2020,0.014671832663081696,0.9853281673369183
4277,27/04/2020,0.006997172629131909,0.9930028273708681
4283,27/04/2020,0.029460324437132313,0.9705396755628677
4349,27/04/2020,0.0882466075954631,0.9117533924045369
4379,27/04/2020,0.04285877756154122,0.9571412224384588
4419,27/04/2020,0.03547358979180637,0.9645264102081936
4523,27/04/2020,0.03753254936582939,0.9624674506341706
4660,27/04/2020,0.004317907213436056,0.9956820927865639
4721,27/04/2020,0.18176563259297052,0.8182343674070295
4746,27/04/2020,0.13043562089819571,0.8695643791018043
4758,27/04/2020,0.018165240892086487,0.9818347591079135
4939,27/04/2020,0.11894134075726348,0.8810586592427365
5017,27/04/2020,0.016819776557297828,0.9831802234427022
5033,27/04/2020,0.0008473027053015336,0.9991526972946985
5085,27/04/2020,0.023930042962129305,0.9760699570378707
5099,27/04/2020,0.02281841722105904,0.977181582778941
5111,27/04/2020,0.0052615338550935364,0.9947384661449065
5118,27/04/2020,0.021882567561862132,0.9781174324381379
5131,27/04/2020,0.02356816832277553,0.9764318316772245
5273,27/04/2020,0.005345007441899585,0.9946549925581004
5324,27/04/2020,0.015645244735371877,0.9843547552646281
5345,27/04/2020,0.012362678556172901,0.9876373214438271
5479,27/04/2020,0.0533594924824341,0.9466405075175659
5531,27/04/2020,0.005181808379733255,0.9948181916202667
5611,27/04/2020,0.021702749765928675,0.9782972502340713
5644,27/04/2020,0.0072656140038088735,0.9927343859961911
5649,27/04/2020,0.02475807317458545,0.9752419268254146
5675,27/04/2020,0.013259005044161887,0.9867409949558381
5679,27/04/2020,0.07977780824225256,0.9202221917577474
5827,27/04/2020,0.04624104812396623,0.9537589518760338
5855,27/04/2020,0.005389709312104585,0.9946102906878954
5966,27/04/2020,0.07719142169924265,0.9228085783007574
5968,27/04/2020,0.00581525159501628,0.9941847484049837
6040,27/04/2020,0.015070593385046238,0.9849294066149538
6074,27/04/2020,0.13266412815407824,0.8673358718459218
6177,27/04/2020,0.04219491746211723,0.9578050825378828
6190,27/04/2020,0.0074295593920344905,0.9925704406079655
6242,27/04/2020,0.016033901493853087,0.9839660985061469
6265,27/04/2020,0.0930337485952154,0.9069662514047846
6296,27/04/2020,0.04260049997491222,0.9573995000250878
6308,27/04/2020,0.02957824811795129,0.9704217518820487
6317,27/04/2020,0.059135237505246296,0.9408647624947537
6327,27/04/2020,0.011712387817352288,0.9882876121826477
6384,27/04/2020,0.03835198178943722,0.9616480182105628
6408,27/04/2020,0.008945742955681735,0.9910542570443183
6424,27/04/2020,0.02026379868883965,0.9797362013111603
6446,27/04/2020,0.01070122443900623,0.9892987755609938
6499,27/04/2020,0.04088988607658284,0.9591101139234172
6529,27/04/2020,0.04915143526811905,0.950848564731881
6564,27/04/2020,0.020680100421090475,0.9793198995789095
6587,27/04/2020,0.021905639743312277,0.9780943602566877
6591,27/04/2020,0.02942829806508218,0.9705717019349178
6592,27/04/2020,0.07819728586454044,0.9218027141354596
6620,27/04/2020,0.015384193562705928,0.9846158064372941
6637,27/04/2020,0.26789285973072663,0.7321071402692734
6676,27/04/2020,0.009117125334038967,0.990882874665961
6688,27/04/2020,0.036549106344880844,0.9634508936551192
6708,27/04/2020,0.007740248606680544,0.9922597513933195
6739,27/04/2020,0.05887521730919054,0.9411247826908095
6791,27/04/2020,0.03019828134216529,0.9698017186578347
6973,27/04/2020,0.009829017864366518,0.9901709821356335
7085,27/04/2020,0.03983851697039675,0.9601614830296032
7096,27/04/2020,0.17846461545068026,0.8215353845493197
7106,27/04/2020,0.016606559668219223,0.9833934403317808
7129,27/04/2020,0.022747535410381436,0.9772524645896186
7179,27/04/2020,0.04861965711059657,0.9513803428894034
7229,27/04/2020,0.09274598463780392,0.9072540153621961
7286,27/04/2020,0.059094207477038196,0.9409057925229618
7315,27/04/2020,0.020913241422436668,0.9790867585775633
7318,27/04/2020,0.052862717472760945,0.947137282527239
7368,27/04/2020,0.05252290722511932,0.9474770927748807
7390,27/04/2020,0.0638662400478186,0.9361337599521814
7560,27/04/2020,0.08554310624472206,0.9144568937552779
7723,27/04/2020,0.01012117715535632,0.9898788228446437
7763,27/04/2020,0.05782208382214027,0.9421779161778597
7766,27/04/2020,0.05398606238726722,0.9460139376127328
7783,27/04/2020,0.03303397920873952,0.9669660207912605
7804,27/04/2020,0.02174084286359934,0.9782591571364007
7807,27/04/2020,0.022260486585904626,0.9777395134140954
7831,27/04/2020,0.008091127662320674,0.9919088723376793
7844,27/04/2020,0.003965438512326891,0.9960345614876731
7848,27/04/2020,0.031090957821320875,0.9689090421786791
