account_id,observation_date,churn_prob,retain_prob
10883,2020-05-10,0.010475082426774085,0.9895249175732259
10884,2020-05-10,0.0035057470423166537,0.9964942529576833
10885,2020-05-10,0.0034642128214206203,0.9965357871785794
10886,2020-05-10,0.08527088837491625,0.9147291116250837
10887,2020-05-10,0.17603988534544524,0.8239601146545548
10888,2020-05-10,0.01073978310811885,0.9892602168918812
10889,2020-05-10,0.03286268478033327,0.9671373152196667
10890,2020-05-10,0.010446607114647177,0.9895533928853528
10891,2020-05-10,0.004304151957086111,0.9956958480429139
10892,2020-05-10,0.050473403120764204,0.9495265968792358
10893,2020-05-10,0.15564938462754596,0.844350615372454
10894,2020-05-10,0.06618197129965309,0.9338180287003469
10895,2020-05-10,0.0037204728239753626,0.9962795271760246
10896,2020-05-10,0.019912269247188807,0.9800877307528112
10897,2020-05-10,0.15783151687470875,0.8421684831252912
10898,2020-05-10,0.03071863754847315,0.9692813624515269
10900,2020-05-10,0.06595719394858224,0.9340428060514178
10901,2020-05-10,0.007288276729564891,0.9927117232704351
10902,2020-05-10,0.004971913626383384,0.9950280863736166
10903,2020-05-10,0.018346309008327788,0.9816536909916722
10904,2020-05-10,0.02378938071225356,0.9762106192877464
10905,2020-05-10,0.01217269561316936,0.9878273043868306
10906,2020-05-10,0.09213560989727532,0.9078643901027247
10907,2020-05-10,0.019487442227417384,0.9805125577725826
10908,2020-05-10,0.04546442456390554,0.9545355754360945
10909,2020-05-10,0.028146397268841605,0.9718536027311584
10910,2020-05-10,0.027349595772703017,0.972650404227297
10911,2020-05-10,0.007886246307933664,0.9921137536920663
10912,2020-05-10,0.10753767836666916,0.8924623216333308
10913,2020-05-10,0.021104976908575046,0.978895023091425
10914,2020-05-10,0.002355233310341487,0.9976447666896585
10915,2020-05-10,0.008024879089381876,0.9919751209106181
10916,2020-05-10,0.03524075896396284,0.9647592410360372
10917,2020-05-10,0.051450580196038986,0.948549419803961
10918,2020-05-10,0.016516433170307154,0.9834835668296928
10919,2020-05-10,0.05800304086733732,0.9419969591326627
10920,2020-05-10,0.04607413605599264,0.9539258639440074
10921,2020-05-10,0.01917513090947265,0.9808248690905274
10922,2020-05-10,0.03717311274753776,0.9628268872524622
10923,2020-05-10,0.05765935165432001,0.94234064834568
10924,2020-05-10,0.024609621643277513,0.9753903783567225
10925,2020-05-10,0.04019261826356324,0.9598073817364368
10926,2020-05-10,0.028378963092366094,0.9716210369076339
10927,2020-05-10,0.03298806571061608,0.9670119342893839
10928,2020-05-10,0.0014033145348508747,0.9985966854651491
10929,2020-05-10,0.01540489342614837,0.9845951065738516
10931,2020-05-10,0.01602824987063267,0.9839717501293673
10932,2020-05-10,0.004366085400672737,0.9956339145993273
10933,2020-05-10,0.03434347369323498,0.965656526306765
10934,2020-05-10,0.021719099003252085,0.9782809009967479
10937,2020-05-10,0.13694253790212874,0.8630574620978713
10938,2020-05-10,0.048148633816145536,0.9518513661838545
10939,2020-05-10,0.121244053126348,0.878755946873652
10940,2020-05-10,0.22144086876691305,0.778559131233087
10941,2020-05-10,0.003520492606580272,0.9964795073934197
10942,2020-05-10,0.010388736196268233,0.9896112638037318
10943,2020-05-10,0.016431246431447777,0.9835687535685522
10944,2020-05-10,0.09468151473765951,0.9053184852623405
10945,2020-05-10,0.038796736828421885,0.9612032631715781
10946,2020-05-10,0.18021361255182156,0.8197863874481784
10947,2020-05-10,0.1679464054326819,0.8320535945673181
10948,2020-05-10,0.024491994656852256,0.9755080053431477
10949,2020-05-10,0.011834912266330821,0.9881650877336692
10952,2020-05-10,0.001925991763884416,0.9980740082361156
10953,2020-05-10,0.050955744198013964,0.949044255801986
10954,2020-05-10,0.06705203876413146,0.9329479612358685
10957,2020-05-10,0.0767797824928862,0.9232202175071138
10958,2020-05-10,0.01935712666033329,0.9806428733396667
10959,2020-05-10,0.14073825814180962,0.8592617418581904
10961,2020-05-10,0.02930866118714559,0.9706913388128544
10962,2020-05-10,0.02384450283232109,0.9761554971676789
10964,2020-05-10,0.007262574919591591,0.9927374250804084
10967,2020-05-10,0.01209438133520968,0.9879056186647903
10968,2020-05-10,0.030058506368977556,0.9699414936310224
10970,2020-05-10,0.03558243729303423,0.9644175627069658
10971,2020-05-10,0.0274487930303563,0.9725512069696437
10972,2020-05-10,0.016420591169864163,0.9835794088301358
10973,2020-05-10,0.032909797874810076,0.9670902021251899
10974,2020-05-10,0.08262060322153009,0.9173793967784699
10976,2020-05-10,0.036142441808193815,0.9638575581918062
10977,2020-05-10,0.009645176932206567,0.9903548230677934
10978,2020-05-10,0.022384303641361902,0.9776156963586381
10979,2020-05-10,0.003463091754790759,0.9965369082452092
10980,2020-05-10,0.06015863749455441,0.9398413625054456
10982,2020-05-10,0.007671459709566175,0.9923285402904338
10983,2020-05-10,0.04122734485238666,0.9587726551476133
10984,2020-05-10,0.028284542398505752,0.9717154576014942
10985,2020-05-10,0.007711392915878745,0.9922886070841213
10987,2020-05-10,0.11422626434117478,0.8857737356588252
10988,2020-05-10,0.05690935730442448,0.9430906426955755
10989,2020-05-10,0.11975875967720018,0.8802412403227998
10990,2020-05-10,0.0027355425468128525,0.9972644574531871
10991,2020-05-10,0.19404399920882243,0.8059560007911776
10992,2020-05-10,0.0034905206315143378,0.9965094793684857
10993,2020-05-10,0.009931146097211463,0.9900688539027885
10994,2020-05-10,0.018051092413648107,0.9819489075863519
10995,2020-05-10,0.006583163555737626,0.9934168364442624
10996,2020-05-10,0.02488369011379865,0.9751163098862013
10997,2020-05-10,0.03637027234598822,0.9636297276540118
10998,2020-05-10,0.012819580409135334,0.9871804195908647
11000,2020-05-10,0.05823022107420983,0.9417697789257902
11001,2020-05-10,0.05538443452849762,0.9446155654715024
11002,2020-05-10,0.20928885559154153,0.7907111444084585
11004,2020-05-10,0.052653269129825264,0.9473467308701747
11005,2020-05-10,0.03637321768923196,0.963626782310768
11006,2020-05-10,0.20569865585870517,0.7943013441412948
11007,2020-05-10,0.011346165756237703,0.9886538342437623
11008,2020-05-10,0.06853024275980912,0.9314697572401909
11009,2020-05-10,0.01600949128379714,0.9839905087162029
11010,2020-05-10,0.0105320468283715,0.9894679531716285
11011,2020-05-10,0.0836025936383985,0.9163974063616015
11012,2020-05-10,0.010976545769227353,0.9890234542307726
11013,2020-05-10,0.10406414959446553,0.8959358504055345
11014,2020-05-10,0.14546617787892768,0.8545338221210723
11016,2020-05-10,0.02900066034771187,0.9709993396522881
11018,2020-05-10,0.10569781949399404,0.894302180506006
11019,2020-05-10,0.017759286827274234,0.9822407131727258
11020,2020-05-10,0.03572664150617211,0.9642733584938279
11021,2020-05-10,0.09097473591551275,0.9090252640844873
11022,2020-05-10,0.05828630161655579,0.9417136983834442
11023,2020-05-10,0.008759411646674597,0.9912405883533254
11024,2020-05-10,0.09083139294563902,0.909168607054361
11025,2020-05-10,0.04830696581084781,0.9516930341891522
11026,2020-05-10,0.06267027348271959,0.9373297265172804
11027,2020-05-10,0.0010792566804966874,0.9989207433195033
11028,2020-05-10,0.0075445061699054294,0.9924554938300946
11029,2020-05-10,0.04524490379921464,0.9547550962007854
11030,2020-05-10,0.09351040879652495,0.906489591203475
11031,2020-05-10,0.06667177055681417,0.9333282294431858
11033,2020-05-10,0.022857352622275395,0.9771426473777246
11034,2020-05-10,0.0436182368569662,0.9563817631430338
11035,2020-05-10,0.015875711038347395,0.9841242889616526
11036,2020-05-10,0.06331798111431075,0.9366820188856892
11037,2020-05-10,0.048611867216675875,0.9513881327833241
11038,2020-05-10,0.014224084313848029,0.985775915686152
11039,2020-05-10,0.0384778791123761,0.9615221208876239
11040,2020-05-10,0.07994855388577604,0.920051446114224
11042,2020-05-10,0.00548046672257263,0.9945195332774274
11043,2020-05-10,0.05281843418898624,0.9471815658110138
11044,2020-05-10,0.02907127906785656,0.9709287209321434
11045,2020-05-10,0.04323734791102485,0.9567626520889752
11046,2020-05-10,0.011875236462005834,0.9881247635379942
11047,2020-05-10,0.11293842120040487,0.8870615787995951
11048,2020-05-10,0.2640590877117788,0.7359409122882212
11049,2020-05-10,0.008631949418175688,0.9913680505818243
11050,2020-05-10,0.055684785181506435,0.9443152148184936
11051,2020-05-10,0.0174604853271636,0.9825395146728364
11054,2020-05-10,0.03333440330770088,0.9666655966922991
11055,2020-05-10,0.002083813062238815,0.9979161869377612
11056,2020-05-10,0.1383062967348997,0.8616937032651003
11057,2020-05-10,0.024665509182955958,0.975334490817044
11058,2020-05-10,0.008970083672217188,0.9910299163277828
11059,2020-05-10,0.014109820835888076,0.9858901791641119
11060,2020-05-10,0.024068496060295153,0.9759315039397048
11061,2020-05-10,0.020841692797415545,0.9791583072025845
11062,2020-05-10,0.006438469491483856,0.9935615305085161
11063,2020-05-10,0.024238585704482007,0.975761414295518
11064,2020-05-10,0.03603278570629809,0.9639672142937019
11065,2020-05-10,0.004789580048875419,0.9952104199511246
11066,2020-05-10,0.05836577672502408,0.9416342232749759
11067,2020-05-10,0.00810150458771386,0.9918984954122861
11068,2020-05-10,0.01186664443660701,0.988133355563393
11069,2020-05-10,0.048117037276405816,0.9518829627235942
11070,2020-05-10,0.11172278172050076,0.8882772182794992
11071,2020-05-10,0.13446392610827396,0.865536073891726
11073,2020-05-10,0.035245625602229436,0.9647543743977706
11074,2020-05-10,0.027055464026924825,0.9729445359730752
11075,2020-05-10,0.04431639705609203,0.955683602943908
11077,2020-05-10,0.04222238382960275,0.9577776161703973
11080,2020-05-10,0.08857359368031259,0.9114264063196874
11081,2020-05-10,0.06385869307819025,0.9361413069218097
11082,2020-05-10,0.09324418286569414,0.9067558171343059
11083,2020-05-10,0.018362502022671645,0.9816374979773284
11084,2020-05-10,0.10690217267350022,0.8930978273264998
11085,2020-05-10,0.01081833258489262,0.9891816674151074
11086,2020-05-10,0.0035663492461575075,0.9964336507538425
11087,2020-05-10,0.005302437494263401,0.9946975625057366
11088,2020-05-10,0.2816034033043655,0.7183965966956345
11090,2020-05-10,0.016169225538709142,0.9838307744612909
11091,2020-05-10,0.0032158244013752446,0.9967841755986248
11092,2020-05-10,0.042059021926681095,0.9579409780733189
11093,2020-05-10,0.014538593746854067,0.9854614062531459
11094,2020-05-10,0.04187917373801697,0.958120826261983
11095,2020-05-10,0.019766278658289504,0.9802337213417105
11096,2020-05-10,0.01137998045754196,0.988620019542458
11097,2020-05-10,0.036564811966017796,0.9634351880339822
11098,2020-05-10,0.00561975015507743,0.9943802498449226
11099,2020-05-10,0.03706350875643094,0.9629364912435691
11100,2020-05-10,0.04457767745853425,0.9554223225414658
11101,2020-05-10,0.015034779676178833,0.9849652203238212
11102,2020-05-10,0.005390103778849076,0.9946098962211509
11104,2020-05-10,0.006310652497072966,0.993689347502927
11105,2020-05-10,0.14926911268142673,0.8507308873185733
11106,2020-05-10,0.03849681069038957,0.9615031893096104
11107,2020-05-10,0.003960594993397182,0.9960394050066028
11108,2020-05-10,0.00613040051364333,0.9938695994863567
11109,2020-05-10,0.08503651341463525,0.9149634865853647
11110,2020-05-10,0.0556006601066813,0.9443993398933187
11111,2020-05-10,0.0904008076699524,0.9095991923300476
11113,2020-05-10,0.013737089466134833,0.9862629105338652
11114,2020-05-10,0.0021081617860875257,0.9978918382139125
11115,2020-05-10,0.08744038362903128,0.9125596163709687
11116,2020-05-10,0.07021483775359338,0.9297851622464066
11117,2020-05-10,0.0633493673997585,0.9366506326002415
11118,2020-05-10,0.004127810488540495,0.9958721895114595
11119,2020-05-10,0.01052059022064522,0.9894794097793548
11120,2020-05-10,0.02790395269355761,0.9720960473064424
11122,2020-05-10,0.04360215743519846,0.9563978425648015
11123,2020-05-10,0.014878676497193877,0.9851213235028061
11124,2020-05-10,0.030053607683135586,0.9699463923168644
11125,2020-05-10,0.08129605381426808,0.9187039461857319
11126,2020-05-10,0.15022959046230355,0.8497704095376964
11127,2020-05-10,0.008269723807801221,0.9917302761921988
11128,2020-05-10,0.08697263213885387,0.9130273678611461
11129,2020-05-10,0.032821003059574916,0.9671789969404251
11130,2020-05-10,0.13993789326011763,0.8600621067398824
11131,2020-05-10,0.051277383717466485,0.9487226162825335
11132,2020-05-10,0.10650957508981218,0.8934904249101878
11133,2020-05-10,0.015087071808732921,0.9849129281912671
11135,2020-05-10,0.048469804699077135,0.9515301953009229
11136,2020-05-10,0.06771434661490328,0.9322856533850967
11137,2020-05-10,0.028587343689925215,0.9714126563100748
11138,2020-05-10,0.008320720852879382,0.9916792791471206
11139,2020-05-10,0.026109868694696003,0.973890131305304
11140,2020-05-10,0.0030565670934753486,0.9969434329065247
11141,2020-05-10,0.15246421726907988,0.8475357827309201
11142,2020-05-10,0.03195124121259019,0.9680487587874098
11143,2020-05-10,0.039094211619493446,0.9609057883805066
11144,2020-05-10,0.008583404566197328,0.9914165954338027
11145,2020-05-10,0.018374039321993996,0.981625960678006
11146,2020-05-10,0.004219224989749026,0.995780775010251
11147,2020-05-10,0.0354404775464503,0.9645595224535497
11148,2020-05-10,0.04599400409112797,0.954005995908872
11149,2020-05-10,0.024556070109988726,0.9754439298900113
11150,2020-05-10,0.06135971027467568,0.9386402897253243
11151,2020-05-10,0.01021694763272174,0.9897830523672783
11152,2020-05-10,0.026811935403170728,0.9731880645968293
11153,2020-05-10,0.025968276224427544,0.9740317237755725
11154,2020-05-10,0.07980387261616673,0.9201961273838333
11155,2020-05-10,0.025534032011365393,0.9744659679886346
11157,2020-05-10,0.1282427735046534,0.8717572264953466
11158,2020-05-10,0.027838853421123244,0.9721611465788768
11159,2020-05-10,0.0047435749285635875,0.9952564250714364
11160,2020-05-10,0.0038857979915739582,0.996114202008426
11161,2020-05-10,0.06132343232906201,0.938676567670938
11162,2020-05-10,0.020894448280897482,0.9791055517191025
11163,2020-05-10,0.011595686046230402,0.9884043139537696
11164,2020-05-10,0.03842734556910821,0.9615726544308918
11165,2020-05-10,0.01916243677647589,0.9808375632235241
11166,2020-05-10,0.07674689837592596,0.923253101624074
11167,2020-05-10,0.0010648860929217685,0.9989351139070782
11169,2020-05-10,0.0033225715963173252,0.9966774284036827
11170,2020-05-10,0.01074843473802245,0.9892515652619776
11171,2020-05-10,0.013922389206559638,0.9860776107934404
11172,2020-05-10,0.040789718091659766,0.9592102819083402
11175,2020-05-10,0.02490322747908713,0.9750967725209129
11176,2020-05-10,0.05587758624190586,0.9441224137580941
11177,2020-05-10,0.016319820320666478,0.9836801796793335
11178,2020-05-10,0.03622988344329037,0.9637701165567096
11179,2020-05-10,0.00446148600254781,0.9955385139974522
11180,2020-05-10,0.039290120825152264,0.9607098791748477
11181,2020-05-10,0.07710268547463106,0.9228973145253689
11182,2020-05-10,0.0065276586799625225,0.9934723413200375
11183,2020-05-10,0.02741025211422088,0.9725897478857791
11184,2020-05-10,0.1420432867044512,0.8579567132955488
11185,2020-05-10,0.10067870995349681,0.8993212900465032
11186,2020-05-10,0.01700055249721233,0.9829994475027877
11187,2020-05-10,0.09980228845959438,0.9001977115404056
11188,2020-05-10,0.024934849097332568,0.9750651509026674
11190,2020-05-10,0.025950725116204332,0.9740492748837957
11191,2020-05-10,0.10041830053519962,0.8995816994648004
11192,2020-05-10,0.029346284205695294,0.9706537157943047
11193,2020-05-10,0.07272062700202353,0.9272793729979765
11194,2020-05-10,0.10975752559696728,0.8902424744030327
11195,2020-05-10,0.06793361844452439,0.9320663815554756
11196,2020-05-10,0.007579409290442096,0.9924205907095579
11197,2020-05-10,0.011300475331193383,0.9886995246688066
11198,2020-05-10,0.01419504566151164,0.9858049543384884
11199,2020-05-10,0.002610155786336832,0.9973898442136632
11200,2020-05-10,0.061596483326226026,0.938403516673774
11201,2020-05-10,0.02496443907006296,0.975035560929937
11202,2020-05-10,0.00866795600613246,0.9913320439938675
11204,2020-05-10,0.030206565074356595,0.9697934349256434
11205,2020-05-10,0.03670511048186731,0.9632948895181327
11206,2020-05-10,0.05661455665918591,0.9433854433408141
11207,2020-05-10,0.011794420491071378,0.9882055795089286
11208,2020-05-10,0.11288695001803495,0.887113049981965
11209,2020-05-10,0.050110845883383215,0.9498891541166168
11210,2020-05-10,0.016762926403486755,0.9832370735965132
11212,2020-05-10,0.03863999461661438,0.9613600053833856
11214,2020-05-10,0.002574789730809046,0.997425210269191
11215,2020-05-10,0.0038355083889389796,0.996164491611061
11216,2020-05-10,0.03881899691425039,0.9611810030857496
11217,2020-05-10,0.01314179168200258,0.9868582083179974
11219,2020-05-10,0.23427631502281498,0.765723684977185
11220,2020-05-10,0.014956200426864075,0.9850437995731359
11221,2020-05-10,0.015940579258881593,0.9840594207411184
11222,2020-05-10,0.01579218254567827,0.9842078174543217
11223,2020-05-10,0.010540208988675026,0.989459791011325
11224,2020-05-10,0.008236063240043112,0.9917639367599569
